"Daily Weather Observations for Adelaide (Kent Town), South Australia for July 2016"
"Prepared at 13:05 GMT on Wednesday 12 July 2017   IDCJDW5002.201607"
"Copyright 2003 Commonwealth Bureau of Meteorology"
"The "official" Adelaide site is now at West Terrace / ngayirdapira."
"The "official" Adelaide weather observations site is now at West Terrace / ngayirdapira {site number 023000}. This Kent Town site is about 2 km east of the city centre."
"Observations were drawn from Adelaide (Kent Town) {station 023090}"

,"Date","Minimum temperature (°C)","Maximum temperature (°C)","Rainfall (mm)","Evaporation (mm)","Sunshine (hours)","Direction of maximum wind gust ","Speed of maximum wind gust (km/h)","Time of maximum wind gust","9am Temperature (°C)","9am relative humidity (%)","9am cloud amount (oktas)","9am wind direction","9am wind speed (km/h)","9am MSL pressure (hPa)","3pm Temperature (°C)","3pm relative humidity (%)","3pm cloud amount (oktas)","3pm wind direction","3pm wind speed (km/h)","3pm MSL pressure (hPa)"
,2016-07-1,6.1,14.2,2.6,,,WNW,24,20:01,9.1,90,,NNE,6,1026.1,14.2,69,,W,7,1025.8
,2016-07-2,9.1,15.7,1.4,,,W,30,14:24,11.8,94,,N,6,1030.2,15.5,63,,NW,11,1028.6
,2016-07-3,10.2,15.8,0,,,NNW,28,13:14,11.0,75,,N,11,1027.1,15.3,55,,NNW,11,1022.1
,2016-07-4,9.6,11.5,0.2,,,W,43,17:40,10.0,86,,N,9,1015.0,10.1,90,,SW,19,1010.0
,2016-07-5,6.2,14.0,37.6,,,SSW,57,02:48,10.2,95,,SW,7,1016.8,12.1,85,,SW,17,1018.8
,2016-07-6,6.2,14.5,2.4,,,SW,24,15:23,9.0,97,, ,Calm,1024.7,13.7,75,,S,7,1023.4
,2016-07-7,5.4,14.7,1.6,,,W,22,15:28,7.7,93,, ,Calm,1024.8,13.4,65,,WNW,9,1021.6
,2016-07-8,3.1,14.4,0,,,WNW,17,12:10,7.6,81,, ,Calm,1023.6,13.3,66,,W,6,1022.5
,2016-07-9,4.7,14.4,0,,,NNE,37,20:15,10.7,65,,NE,7,1023.8,13.7,55,,NE,11,1018.1
,2016-07-10,10.7,15.9,6.6,,,NNE,46,02:32,13.5,64,,NNE,17,1008.6,15.0,67,,N,20,1004.6
,2016-07-11,10.4,15.8,1.4,,,NNW,44,11:48,11.7,64,,NNW,19,1005.5,15.1,66,,NW,20,1003.8
,2016-07-12,8.0,11.0,6.0,,,SW,70,12:12,9.8,62,,W,22,1006.7,9.4,60,,W,30,1011.0
,2016-07-13,6.4,13.8,7.0,,,W,48,00:22,11.0,61,,SW,15,1026.9,13.2,54,,WSW,17,1028.9
,2016-07-14,6.0,13.7,0.6,,,NNW,26,12:20,8.3,88,,NNE,6,1034.5,13.3,58,,W,15,1032.3
,2016-07-15,7.3,14.3,0.2,,,WNW,22,12:19,10.2,58,,NNE,6,1034.7,13.8,46,,WNW,6,1032.0
,2016-07-16,2.0,16.1,0,,,N,20,11:44,7.4,73,, ,Calm,1032.2,16.0,40,,NNW,6,1028.4
,2016-07-17,2.8,16.9,0,,,NE,28,12:12,10.5,65,,NNE,7,1026.1,16.2,36,,N,15,1021.6
,2016-07-18,8.8,19.9,0,,,N,26,12:41,13.9,66,,NNE,6,1021.5,18.3,47,,W,15,1019.3
,2016-07-19,8.7,20.2,0,,,WSW,19,14:21,11.5,83,, ,Calm,1021.7,17.9,58,,SW,9,1019.4
,2016-07-20,11.4,18.5,5.0,,,NE,22,14:14,15.6,76,,NE,4,1020.4,17.3,70,,E,11,1018.5
,2016-07-21,13.0,22.7,0,,,WNW,37,23:15,16.8,73,,NE,7,1014.1,21.8,61,,N,15,1008.6
,2016-07-22,14.0,15.7,0.6,,,W,72,18:31,14.2,81,,NW,15,1004.4,13.1,85,,NW,17,1000.8
,2016-07-23,9.2,13.9,4.2,,,W,41,00:44,10.2,77,,SSW,4,1014.3,13.2,49,,W,13,1015.1
,2016-07-24,6.2,13.1,0,,,W,65,13:16,10.0,73,,N,17,1008.6,12.3,65,,W,20,1008.5
,2016-07-25,7.4,12.7,11.4,,,WSW,46,20:36,12.0,75,,WNW,15,1015.8,12.4,87,,NW,20,1012.2
,2016-07-26,8.1,11.8,8.8,,,NNW,46,17:44,9.4,82,,N,7,1016.0,10.6,82,,NNW,13,1010.5
,2016-07-27,9.1,14.1,10.4,,,SW,39,04:52,11.3,68,,SSW,9,1022.7,13.2,57,,WSW,13,1025.3
,2016-07-28,10.4,14.2,0.2,,,W,24,13:55,12.4,82,,NW,9,1029.5,13.7,63,,NW,11,1027.5
,2016-07-29,9.7,16.1,0,,,NW,20,12:57,10.5,78,, ,Calm,1026.5,14.9,61,,NW,9,1023.2
,2016-07-30,9.2,17.4,0,,,N,44,11:17,14.0,48,,N,17,1018.6,16.1,57,,N,13,1013.8
,2016-07-31,12.0,16.8,3.8,,,N,26,15:14,13.5,87,,NNE,9,1016.9,16.4,74,,N,13,1012.5
