Date,Minimum temperature (�C),Maximum temperature (�C),Rainfall (mm),Evaporation (mm),Sunshine (hours),Direction of maximum wind gust ,Speed of maximum wind gust (km/h),Time of maximum wind gust,9am Temperature (�C),9am relative humidity (%),9am cloud amount (oktas),9am wind direction,9am wind speed (km/h),9am MSL pressure (hPa),3pm Temperature (�C),3pm relative humidity (%),3pm cloud amount (oktas),3pm wind direction,3pm wind speed (km/h),3pm MSL pressure (hPa)
2016-11-1,11.8,18.8,0,,,W,37,04:47,14,66,,W,13,1016.2,16,55,,WSW,17,1016.3
2016-11-2,10.2,19.5,0,,,SW,28,12:24,14.6,54,,WSW,11,1019.9,18.5,43,,W,11,1019.6
2016-11-3,8.1,25.3,0,,,W,26,12:47,15.2,59,,NNE,9,1020.8,24.2,32,,WSW,11,1017.9
2016-11-4,9.7,28.2,0,,,SSW,46,16:47,18.3,47,,NNE,9,1014.2,26.3,24,,WSW,22,1012.8
2016-11-5,11,19.3,0,,,SW,39,01:49,14.9,53,,SSW,15,1020,18.6,48,,SW,17,1020
2016-11-6,11.1,25.1,0,,,N,26,15:18,16,66,,WNW,11,1018,23.7,27,,WNW,7,1013.2
2016-11-7,15.3,26.2,0,,,WSW,44,04:59,20.6,44,,SW,11,1005.4,22.3,49,,WSW,19,1004.5
2016-11-8,9.7,19.3,0,,,WSW,39,15:49,13.8,49,,SSE,11,1014.2,18.4,46,,SW,20,1012.6
2016-11-9,9,23.1,0,,,WSW,33,16:05,14.9,58,,N,6,1014.9,20.7,46,,SW,19,1010.8
2016-11-10,9.8,25.1,0,,,SW,22,15:32,17.3,51,, ,Calm,1013,24.1,37,,SW,13,1009.9
2016-11-11,13.9,32,0,,,SW,63,16:00,25.1,29,,E,11,1004.4,30.2,31,,NE,13,997.8
2016-11-12,14.4,20.2,14,,,WSW,54,11:21,16.9,71,,W,20,1003.2,17.1,70,,W,24,1004.2
2016-11-13,11.6,17.1,16.4,,,SSW,57,08:12,13.4,70,,SW,26,1009,15.6,61,,SW,28,1011.8
2016-11-14,11.4,18.5,1.8,,,SW,37,15:24,14.4,58,,SW,19,1019.5,18.1,51,,SW,19,1020.2
2016-11-15,10.3,19.5,0,,,WSW,28,12:41,14.1,65,,SW,7,1024,18.8,52,,WSW,15,1022.4
2016-11-16,8.8,29.4,0,,,N,24,08:18,18.1,53,,NNE,6,1022.9,28.4,34,,W,13,1019.1
2016-11-17,17,35.2,0,,,NW,44,11:23,27.5,23,,N,17,1015.1,34,12,,NW,20,1012.6
2016-11-18,17.1,25.9,0,,,ENE,22,15:16,18.8,64,,NNE,4,1018,25.3,48,,WNW,11,1016.4
2016-11-19,15,29.3,0,,,W,28,15:32,19.2,41,,SSW,4,1019.4,28.8,31,,WSW,11,1016
2016-11-20,16.9,36.1,0,,,WSW,28,12:19,26,45,,WNW,2,1013.3,35.1,19,,WNW,11,1010
2016-11-21,21.9,32,0,,,SW,39,14:27,29.7,27,,NNW,13,1006.1,28.8,27,,WSW,20,1008.2
2016-11-22,14.4,17.8,0.8,,,SE,22,11:41,16.4,62,,E,4,1017.1,15.6,59,,SSE,11,1017.5
2016-11-23,9.3,21.2,0.2,,,SW,33,15:10,15,43,,SSW,13,1022.3,20.1,34,,S,19,1020.7
2016-11-24,8.1,21,0,,,WSW,37,15:16,15.4,49,,SW,7,1022.9,19.6,46,,WSW,17,1020.5
2016-11-25,11.3,23.2,0,,,SW,30,14:38,16.2,56,,SSW,11,1022.7,22.5,38,,SSW,20,1021.4
2016-11-26,9.3,24.8,0,,,WSW,28,13:44,16.1,52,,SE,6,1024.6,23.2,40,,ENE,9,1021
2016-11-27,9.2,27.9,0,,,WNW,26,14:26,17.6,49,,S,6,1020.8,27.7,16,,WSW,11,1017.2
2016-11-28,12.2,29.5,0,,,WSW,31,15:15,22.2,29,,NNE,2,1014.4,29,20,,SW,17,1012.9
2016-11-29,12.8,27.3,0,,,SW,30,14:30,21.2,32,,SW,4,1012.5,25.8,31,,SW,17,1011.5
2016-11-30,13,23.4,0,,,WSW,43,14:18,16.4,64,,NW,2,1012.5,23.1,44,,SW,22,1010.4
