Date,Minimum temperature (�C),Maximum temperature (�C),Rainfall (mm),Evaporation (mm),Sunshine (hours),Direction of maximum wind gust ,Speed of maximum wind gust (km/h),Time of maximum wind gust,9am Temperature (�C),9am relative humidity (%),9am cloud amount (oktas),9am wind direction,9am wind speed (km/h),9am MSL pressure (hPa),3pm Temperature (�C),3pm relative humidity (%),3pm cloud amount (oktas),3pm wind direction,3pm wind speed (km/h),3pm MSL pressure (hPa)
2016-09-1,9.2,19.4,0.2,,,SSW,24,14:01,15.3,66,,NE,7,1018,17.5,54,,E,11,1013.2
2016-09-2,9.6,18.8,0.2,,,SW,31,14:20,14.8,68,,SSW,2,1011.7,17.4,57,,SW,15,1009.2
2016-09-3,9.2,15.7,0.4,,,SW,50,14:02,13.2,83,,WNW,15,1014.4,14.4,54,,WSW,26,1016.8
2016-09-4,8.7,17.1,1,,,WNW,24,15:31,12.3,77,,N,4,1027.3,16.1,54,,WNW,13,1026.9
2016-09-5,6.4,20.1,0,,,N,24,10:12,13.4,66,,N,9,1030.2,19.2,40,,N,9,1026.8
2016-09-6,8.2,22.6,0,,,ENE,22,23:28,17.2,43,,NE,9,1028.1,22.1,34,,N,6,1025
2016-09-7,11.6,25,0,,,N,46,22:49,20,36,,NNE,13,1023.6,24.5,30,,NNE,22,1017.9
2016-09-8,16.1,20.1,1.2,,,NNE,37,00:08,17.6,67,,NE,6,1015,19.9,68,,NNE,15,1010.2
2016-09-9,10.7,16.7,30.4,,,SW,35,13:28,13.1,77,,SW,17,1015.2,16.3,65,,WSW,19,1015.6
2016-09-10,10.8,15.6,0.2,,,W,24,05:58,12.7,58,,SW,13,1022.7,14.4,59,,W,11,1020.7
2016-09-11,6.1,18,0,,,WNW,26,13:35,12.9,68,,N,7,1021.2,17.3,50,,W,9,1019.1
2016-09-12,10.8,12.9,0,,,ESE,26,23:56,12.6,80,,ENE,4,1020.4,11.9,82,,ESE,6,1018.6
2016-09-13,9,13.7,6.2,,,SW,35,14:42,11,76,,N,6,1016.4,9.5,96,,WSW,17,1011.4
2016-09-14,8.6,11.9,15.6,,,WNW,61,10:34,9,84,,WSW,30,1010,10.6,92,,WSW,26,1008.6
2016-09-15,8.9,15.4,16.6,,,SW,31,03:34,11.8,85,,SW,13,1016.2,14.1,56,,WSW,15,1015.2
2016-09-16,6.6,19,0,,,N,31,11:23,12.7,70,,N,11,1018.8,18.7,30,,NNW,17,1016
2016-09-17,12.2,20.9,0,,,WSW,31,13:42,16.9,43,,N,9,1015,15.8,64,,SW,19,1012.7
2016-09-18,7.8,13.8,2.4,,,SW,33,11:04,11.7,65,,SW,13,1017.6,12,74,,SW,13,1016.1
2016-09-19,6.7,16.4,0.4,,,N,31,15:15,11.2,65,,N,15,1014.4,15.9,40,,N,15,1010
2016-09-20,11.2,18.4,0.4,,,WSW,31,21:27,12.8,72,,N,9,1010.8,17,68,,NW,11,1007.3
2016-09-21,10.8,14,1.6,,,SW,41,14:42,12.3,58,,SSW,17,1016.9,12.7,56,,SW,20,1018.1
2016-09-22,6.5,15.5,0,,,WSW,24,14:21,12,60,,SSW,11,1022.5,15,49,,WSW,9,1019.6
2016-09-23,5.6,20.8,0,,,N,37,09:49,15.1,47,,NE,15,1013.9,20.6,43,,NNW,13,1008.4
2016-09-24,12.5,16.6,2.4,,,WSW,35,12:16,12.7,92,,NNE,9,1006.9,15.4,67,,WSW,19,1006.6
2016-09-25,8.2,17,2,,,SW,33,11:15,10.5,77,,S,15,1016.9,16.2,49,,WSW,15,1014.1
2016-09-26,8.3,17.6,0,,,WSW,43,13:43,13.9,44,,N,11,1012.6,15.4,50,,WSW,20,1012.1
2016-09-27,7.9,18.3,0,,,SW,39,00:09,13.7,60,,NW,9,1016.9,15.7,49,,NW,9,1014.8
2016-09-28,7,19.9,0,,,N,50,14:24,18.2,38,,NE,15,1003.4,17.2,61,,ENE,19,989.8
2016-09-29,7.6,15.8,37.8,,,WSW,69,10:01,11.2,80,,WSW,31,982.3,11.1,94,,WSW,13,986.4
2016-09-30,9.1,15.6,12.2,,,WSW,50,09:07,13.3,83,,SW,22,1002.5,13.7,70,,SW,20,1005
