Date,Minimum temperature (�C),Maximum temperature (�C),Rainfall (mm),Evaporation (mm),Sunshine (hours),Direction of maximum wind gust ,Speed of maximum wind gust (km/h),Time of maximum wind gust,9am Temperature (�C),9am relative humidity (%),9am cloud amount (oktas),9am wind direction,9am wind speed (km/h),9am MSL pressure (hPa),3pm Temperature (�C),3pm relative humidity (%),3pm cloud amount (oktas),3pm wind direction,3pm wind speed (km/h),3pm MSL pressure (hPa)
2016-12-1,11.7,24.1,0,,,SW,28,16:19,16.8,58,,ENE,6,1010.2,20.9,55,,SW,7,1008.6
2016-12-2,11.4,24.9,0,,,WSW,35,13:44,17.5,64,,S,11,1014.6,22.5,46,,SW,20,1013.3
2016-12-3,11.4,32.2,0,,,WSW,26,14:35,20.1,38,,ENE,9,1014.4,31.9,23,,WSW,13,1011.1
2016-12-4,18.4,29,0,,,SW,48,19:17,23.5,66,,N,22,1010.2,25.2,66,,NNE,13,1004.9
2016-12-5,13.5,22.7,4.6,,,WSW,33,14:58,16.9,58,,S,7,1014.3,21.4,45,,SW,15,1013.5
2016-12-6,12.8,23.6,0,,,WSW,26,11:13,18.4,48,,NNW,6,1016.4,22.5,44,,W,11,1016.3
2016-12-7,12.7,31.3,0,,,WSW,39,21:15,21.2,45,,NE,11,1014.2,28,40,,WNW,17,1008.4
2016-12-8,15,20.7,8,,,SW,57,11:02,16.2,66,,WSW,24,1008.3,18.4,55,,SW,19,1011.3
2016-12-9,11.6,21.5,0.8,,,WSW,37,14:51,15,48,,SSW,9,1022.7,20.5,41,,SW,17,1021.8
2016-12-10,9.7,26,0,,,WSW,26,16:30,17.9,48,,ENE,7,1024.2,25.1,31,,SW,13,1022.3
2016-12-11,12.3,31.2,0,,,WSW,28,14:42,20.6,46,,E,7,1022.7,30.2,23,,WNW,13,1019.3
2016-12-12,16.1,36.9,0,,,NNW,35,10:45,27.6,27,,N,9,1017,36.2,10,,WNW,15,1014.1
2016-12-13,20.3,35.6,0,,,NNW,54,10:02,29.8,19,,N,13,1008.5,34.7,20,,SW,13,1006.7
2016-12-14,16,24.4,0.4,,,SE,39,18:21,16.6,73,,SSE,7,1015.1,22.4,42,,ESE,9,1014
2016-12-15,12.5,23.3,0,,,SE,31,03:49,16.1,40,,ESE,15,1018.6,21.9,26,,NE,6,1015.5
2016-12-16,10.3,27.6,0,,,WSW,30,12:39,18.1,52,, ,Calm,1011.8,26.5,25,,WNW,15,1009
2016-12-17,14.4,21.7,0.4,,,WSW,46,15:35,16.7,75,,SW,15,1015.7,20.3,36,,SW,24,1018.2
2016-12-18,9.6,27.4,0,,,SSW,28,14:31,17.3,42,,E,9,1023.1,24.3,30,,WSW,13,1018.5
2016-12-19,17.2,37.1,0,,,WSW,41,17:24,26.7,16,,N,13,1011.7,36.1,12,,W,19,1007.1
2016-12-20,14.6,22.8,2.2,,,WSW,35,10:41,16.9,56,,SW,19,1014.3,22.1,42,,WSW,15,1014.1
2016-12-21,13.1,26.9,0,,,WSW,31,11:43,18.8,50,,SSE,7,1020,24.8,42,,WSW,19,1017.5
2016-12-22,15.1,32.9,0,,,SSW,26,14:21,22.5,44,,ENE,13,1018.1,30.4,32,,WSW,15,1014.1
2016-12-23,22.5,38.3,0,,,WSW,46,14:06,29.9,21,,NNE,9,1011.2,36.9,17,,WSW,20,1008.1
2016-12-24,19.1,36.2,0,,,WSW,26,14:06,26.9,41,,E,4,1013.5,35.6,24,,WSW,13,1011.1
2016-12-25,16.9,41.3,0,,,SW,33,21:25,30.7,26,,E,7,1009.7,39.2,15,,WSW,15,1006.1
2016-12-26,22.2,28.4,0.2,,,SE,48,01:37,22.3,76,,NNE,7,1010,28.1,61,,W,13,1007.8
2016-12-27,21.1,29.9,5.8,,,NNE,54,22:35,22.8,81,,NE,13,1005.7,25,78,,E,9,1000.6
2016-12-28,22.5,30.1,61.2,,,NNE,63,01:42,24.4,89,,NNW,13,998.5,28.8,60,,SSW,9,1000.5
2016-12-29,17.2,30.8,3,,,SSW,37,18:17,22.9,51,,N,7,1004.2,30.7,26,,WNW,17,1003
2016-12-30,17.9,24.3,0.2,,,WSW,33,10:42,19.1,75,,W,15,1005.5,22.6,64,,SW,11,1006.1
2016-12-31,18.1,25.3,0,,,SW,33,17:59,18.7,70,,WSW,11,1009.1,23.5,54,,W,11,1007.7
