Date,Minimum temperature (�C),Maximum temperature (�C),Rainfall (mm),Evaporation (mm),Sunshine (hours),Direction of maximum wind gust ,Speed of maximum wind gust (km/h),Time of maximum wind gust,9am Temperature (�C),9am relative humidity (%),9am cloud amount (oktas),9am wind direction,9am wind speed (km/h),9am MSL pressure (hPa),3pm Temperature (�C),3pm relative humidity (%),3pm cloud amount (oktas),3pm wind direction,3pm wind speed (km/h),3pm MSL pressure (hPa)
2016-10-1,10.3,21.8,4.2,,,NNE,56,23:20,13.4,55,,NW,11,1008.2,19.6,42,,NNW,13,1004.6
2016-10-2,12.9,20.7,0,,,N,44,00:47,19.8,35,,NNW,11,996.1,17.7,56,,WSW,15,996.7
2016-10-3,7.7,15,27.6,,,W,54,11:46,9.1,95,,WNW,19,1001.4,12,76,,W,24,1004.8
2016-10-4,9.1,16.4,11.8,,,W,65,11:17,12.2,93,,W,15,1008.3,15.3,54,,WSW,26,1013.6
2016-10-5,8.1,20.6,0,,,W,35,12:35,11.3,75,,N,9,1019.6,20,43,,WNW,17,1019.3
2016-10-6,11.2,28.8,0,,,NNE,46,12:59,20.6,39,,NNE,13,1017.9,28,24,,N,24,1014.6
2016-10-7,16.5,24,0,,,N,30,23:14,20.6,35,,N,11,1016,23,42,,NW,7,1015.6
2016-10-8,10,26.1,0,,,N,30,16:12,14.8,54,,ENE,9,1021.8,23.5,35,,NE,11,1017.3
2016-10-9,14.8,26.4,0,,,NNE,54,08:03,25.5,30,,N,22,1002.3,17.5,89,,W,19,1009.4
2016-10-10,11.8,16.5,2,,,W,50,14:58,12.7,70,,WSW,15,1015.5,14.9,46,,WSW,28,1017.3
2016-10-11,10.8,16.8,0.4,,,SW,37,01:29,12.5,62,,SSW,19,1023.4,15.4,50,,SW,20,1023.5
2016-10-12,10.2,17.2,0.8,,,WSW,30,12:13,12.9,76,,S,9,1023.3,16.1,59,,SW,17,1023.3
2016-10-13,6.4,19.6,0.6,,,WSW,28,15:40,13,67,,SSW,6,1026.5,18.3,48,,WSW,15,1023.9
2016-10-14,11.7,25.5,0,,,N,31,11:06,18.3,31,,NNE,13,1022.4,24.9,34,,WNW,17,1018.3
2016-10-15,16.8,28.3,0,,,N,54,12:05,20.3,20,,NNE,19,1012.8,27.4,16,,N,30,1006.8
2016-10-16,12.5,15.4,1.2,,,SW,44,19:15,12.5,85,,NW,13,1005.4,11.7,90,,WSW,17,1005.1
2016-10-17,8.5,16.2,14.2,,,NW,43,13:30,14.4,56,,W,17,1014.4,14.2,67,,W,17,1014.4
2016-10-18,10,15.4,4.2,,,WSW,59,12:12,12.6,72,,WNW,19,1015.3,13.3,67,,SW,19,1017.5
2016-10-19,4.9,20,3.8,,,N,28,12:10,10.7,64,,NNE,7,1022.6,17.7,37,,NNW,13,1019.3
2016-10-20,9.1,30.8,0,,,NNE,57,14:51,20,38,,NE,9,1013.2,29.7,23,,N,28,1006.5
2016-10-21,10.6,16.5,9.4,,,WSW,43,12:23,11.9,88,,SW,9,1016.1,15.5,46,,WSW,22,1017.5
2016-10-22,6.5,15.8,0.2,,,SSW,35,13:33,11.5,54,,SSE,13,1027.3,14.2,44,,SE,13,1027.2
2016-10-23,7.2,17.6,0,,,ESE,28,16:41,11.3,54,,ESE,6,1029.8,17.2,39,,S,7,1026.5
2016-10-24,8,23.1,0,,,N,35,10:16,15.6,43,,NNE,11,1022.1,22.3,24,,NNW,11,1017.4
2016-10-25,15.6,27.8,0,,,N,37,02:03,21,22,,NNE,15,1011.5,27.3,16,,NNW,17,1009
2016-10-26,14.2,19,0,,,SSW,35,14:01,15.4,77,,SSW,13,1015.3,18.1,49,,SW,20,1017.1
2016-10-27,9.5,20.8,0,,,SSE,26,08:06,15,53,,E,11,1022.5,20.2,38,,S,7,1019.2
2016-10-28,8.6,22.1,0,,,WSW,26,15:10,16.1,58,,SSW,7,1020.2,21.6,35,,SW,15,1017.8
2016-10-29,8.8,30,0,,,NE,46,13:31,21.3,31,,NE,11,1014,29.6,16,,NNE,17,1006.7
2016-10-30,15.4,18.2,0,,,WSW,59,12:16,17.1,65,,WNW,22,1008.5,15.4,45,,WSW,30,1011.9
2016-10-31,10.5,18.4,0.6,,,W,41,00:45,13.3,47,,WSW,15,1018.5,17.2,46,,W,13,1017.2
